-1, Time, IFN, STATP, IRF7, IRF7P, H, V, IFNe
72, 12.0, 0.0038629895239660856, 0.014972245343686288, 0.00036902523720316595, 1.744359913145729e-05, 0.7644221306791924, 0.4868621913515566, 0.009864513488388254
73, 12.166666666666666, 0.006099447161861105, 0.02454354897206902, 0.0006025623114444434, 2.857671385906188e-05, 0.7228917012892312, 0.5700502820313489, 0.01578577416461683
74, 12.333333333333332, 0.009255422713640658, 0.03893471065590732, 0.0009522285514743128, 4.53602167223704e-05, 0.6773724799281521, 0.6600439718418936, 0.02433080021793972
75, 12.5, 0.01343570775728855, 0.05954737670454757, 0.0014513094037479869, 6.954072900878639e-05, 0.6285250672240685, 0.7550468993511343, 0.03594859012348298
76, 12.666666666666666, 0.01858455180515666, 0.0874996247753847, 0.002126853568735787, 0.00010269498543079648, 0.5772716556290061, 0.8526981037493192, 0.05071488028358611
77, 12.833333333333332, 0.024420403227226682, 0.12320469398338237, 0.0029898456002252338, 0.00014579260220171677, 0.5247345325029464, 0.9502354450036743, 0.06805833259807792
78, 13.0, 0.030432717681248292, 0.16594436210430397, 0.004026008880195188, 0.00019876199453787433, 0.4721449850574215, 1.0447337887564223, 0.08670443776353838
79, 13.166666666666666, 0.03596627620387326, 0.21371798727120184, 0.005191524255231743, 0.00026022345782034583, 0.420720281486398, 1.1333922325057186, 0.10476610349174459
80, 13.333333333333332, 0.04037471853792262, 0.2634380685928482, 0.006415928273155373, 0.0003275026885897251, 0.37155058377573347, 1.2138058220074535, 0.12013962673362057
81, 13.5, 0.0431837594428253, 0.311505157502277, 0.007613447901820976, 0.00039698048046049757, 0.3255150140378371, 1.284151137899895, 0.13103248478862542
82, 13.666666666666666, 0.04419147122356112, 0.35437846377360926, 0.008697010774503662, 0.00046468544514253145, 0.28323402520409297, 1.343280876407487, 0.13633877826123988
83, 13.833333333333332, 0.04347850795235697, 0.3898927229660438, 0.009601690615741992, 0.000527153627527547, 0.245058821510254, 1.3907260144854414, 0.13600137698708287
84, 14.0, 0.04133667002231019, 0.4164041395433547, 0.010278396530390513, 0.000581459283517507, 0.21109582596563298, 1.4266156201306228, 0.13063712077889955
85, 14.166666666666666, 0.03816608948421993, 0.4336552821570147, 0.01070716891140202, 0.0006257508419119843, 0.18125635063456919, 1.4515329684041978, 0.1213014310940641
86, 14.333333333333332, 0.03438148465325374, 0.44258265736942654, 0.010901817917048001, 0.0006596617124961673, 0.15530943279760587, 1.4663832990508556, 0.10931865875273036
87, 14.5, 0.030345387726716737, 0.44419384900708925, 0.0108794366437516, 0.0006830753351565608, 0.1329318599308145, 1.4722627971339712, 0.0962176320228605
88, 14.666666666666666, 0.026336911751834956, 0.4400397145953435, 0.010675372493683395, 0.0006968141846587265, 0.11375585488214007, 1.4703359839251322, 0.08304967240887894
89, 14.833333333333332, 0.02254831297328115, 0.4315924941506007, 0.010329224657793677, 0.0007021136511398982, 0.09740123525960677, 1.461759334345492, 0.0704691846635418
90, 15.0, 0.01909426053358351, 0.4198556812583317, 0.009872038232416636, 0.000700098795958155, 0.08349894281953119, 1.4476257243851778, 0.05902957827023479
91, 15.166666666666666, 0.016028756207633044, 0.40601128861244584, 0.009340774994919646, 0.0006921937923374092, 0.07170599357558519, 1.4289303021700166, 0.04892189748159477
92, 15.333333333333332, 0.01336360035804095, 0.3905317491033782, 0.008758228275271923, 0.0006793926308757119, 0.06171326029910266, 1.4065558427413571, 0.040168129011229285
93, 15.5, 0.011082966652676265, 0.3751474834528611, 0.008165204563664007, 0.0006635548838949337, 0.05324757149508717, 1.3812701367696392, 0.03285805654303251
94, 15.666666666666666, 0.009154998570921714, 0.35905530088935567, 0.00756018090714732, 0.0006447691162176361, 0.04607200287685283, 1.3537318213064702, 0.02678071513124134
95, 15.833333333333332, 0.0075404654413004845, 0.34314029165217863, 0.0069668361246950404, 0.0006242511626164528, 0.0399835259540654, 1.3244961644993873, 0.02173260221257806
96, 16.0, 0.006198124474551828, 0.32777255485626217, 0.006397060044317298, 0.0006027914529398658, 0.034809591764929905, 1.2940283449490244, 0.017619549931451865
97, 16.166666666666664, 0.005088276355391306, 0.3121875143983389, 0.005843523930182934, 0.0005800329032911611, 0.03040446575823242, 1.2627156597067584, 0.014256372487833423
98, 16.333333333333332, 0.004174445121797905, 0.2978084884392307, 0.005329499424661343, 0.0005573811873181653, 0.026645799199752355, 1.2308753357064728, 0.011573012155619216
99, 16.5, 0.003424210682569377, 0.283706856789184, 0.004845925338154707, 0.0005347590305518167, 0.02343097745296572, 1.1987694631913632, 0.00938029177673784
100, 16.666666666666664, 0.0028095626085224063, 0.27039826421083774, 0.004398957105259445, 0.0005125614471523233, 0.02067425656474521, 1.1666101932944881, 0.007607703298951189
101, 16.833333333333332, 0.0023066704798189513, 0.2573316299523839, 0.003981032962015683, 0.000490319386636402, 0.01830395594981937, 1.1345703077112503, 0.006184572997243749
102, 17.0, 0.0018955129877816733, 0.24472604356069158, 0.0035953507171731123, 0.0004685656256128584, 0.01626024303999516, 1.1027881689134864, 0.005041607335845034
103, 17.166666666666664, 0.001559425444505002, 0.23273113264230777, 0.0032418516366587696, 0.0004473144591567262, 0.014493115754076743, 1.0713742790973206, 0.004123348570035775
104, 17.333333333333332, 0.0012846597928143626, 0.22107577200546363, 0.002917025961073592, 0.0004266105968940805, 0.012960740100557103, 1.0404165634575948, 0.0033732004811260264
105, 17.5, 0.0010598957535296113, 0.21035758915755265, 0.0026257908016239424, 0.00040707160688544175, 0.011628121096254988, 1.009982989054812, 0.002768053804128505
106, 17.666666666666664, 0.0008758735084747649, 0.19994105939966625, 0.00235887068457853, 0.0003879104273020169, 0.010465851627337708, 0.9801271553038889, 0.0022782111652262216
107, 17.833333333333332, 0.0007250636685102372, 0.19046895941990033, 0.0021215677114616296, 0.0003700277448027071, 0.00944927946450576, 0.9508884598693209, 0.0018812494991602851
108, 18.0, 0.0006013073437473269, 0.1813394292571473, 0.001905577366505336, 0.0003526442614720045, 0.008557594372920883, 0.9222970251483903, 0.0015543077927496697
109, 18.166666666666664, 0.0004996105861115783, 0.17253375178779742, 0.0017095166825315616, 0.00033598584250602096, 0.007773261403072504, 0.8943737159630879, 0.0012892790539006662
110, 18.333333333333332, 0.00041590824103192206, 0.16377455268591476, 0.0015297483946032984, 0.0003196702867777948, 0.007081442264200805, 0.8671325295944634, 0.001071755994142517
111, 18.5, 0.00034690929555002516, 0.15565734753376081, 0.0013696625259096832, 0.00030433114143016665, 0.006469592764697522, 0.8405806722244488, 0.0008905886275044148
112, 18.666666666666664, 0.00028993267732648165, 0.14835996265900464, 0.0012285595075972446, 0.00028992965556441685, 0.00592704031667389, 0.8147210197791435, 0.0007420659396277905
113, 18.833333333333332, 0.0002427949872041464, 0.14109782090923464, 0.0010996167449142532, 0.00027596112938990723, 0.005444657416031324, 0.7895537732664527, 0.0006199132246700557
114, 19.0, 0.00020373120419759445, 0.13459660402185897, 0.0009866330412667207, 0.00026317895306759797, 0.005014706794577558, 0.7650742059757214, 0.0005198959636401909
115, 19.166666666666664, 0.00017129001249696228, 0.1280134085880647, 0.0008827511409391083, 0.00025050694676325384, 0.0046305090404314755, 0.7412768479892153, 0.0004356014547525561
116, 19.333333333333332, 0.00014429991014711574, 0.12175285565639461, 0.0007894187955374794, 0.00023839382713184825, 0.004286374598288695, 0.7181527806917235, 0.0003662460667424296
117, 19.5, 0.00012180256735413402, 0.11582250036689556, 0.0007061541670815314, 0.00022696326694016694, 0.003977400804636136, 0.6956919137682448, 0.0003086433147969232
118, 19.666666666666664, 0.0001030119187478549, 0.10998349964731619, 0.0006305933724004162, 0.00021586095584008952, 0.003699347728972354, 0.673883166837249, 0.0002602951875657855
119, 19.833333333333332, 8.728882409121516e-05, 0.1046574404051477, 0.0005639567122425483, 0.00020546947889776612, 0.0034485742111399743, 0.6527136409776474, 0.000219575607669157
120, 20.0, 7.410610244278288e-05, 0.0998361483428919, 0.0005052844391508413, 0.00019572335933085982, 0.003221912798372449, 0.6321701864416028, 0.00018587495265599114
121, 20.166666666666664, 6.303151430045877e-05, 0.09489391938889886, 0.0004513767191737303, 0.00018620887164683516, 0.003016591140643959, 0.6122399499499094, 0.00015778129525114633
122, 20.333333333333332, 5.370978528194904e-05, 0.09000809285429004, 0.00040245459935207855, 0.00017691757949484215, 0.002830221191180362, 0.5929085717568146, 0.00013424569871118766
123, 20.5, 4.585053602292091e-05, 0.08569895987208924, 0.0003599790996129949, 0.00016837612649896934, 0.002660732450197789, 0.5741609912963266, 0.00011446061794311135
124, 20.666666666666664, 3.9211033033671076e-05, 0.08166764275460135, 0.00032223272656247846, 0.00016029798129386263, 0.0025062885795694625, 0.5559830548073659, 9.779068456158381e-05
125, 20.833333333333332, 3.359200359988796e-05, 0.07786913321468272, 0.0002887140904212341, 0.00015279085439703056, 0.002365288389947059, 0.5383602504740006, 8.380586698375718e-05
126, 21.0, 2.882640738668459e-05, 0.07411434890439628, 0.00025815596818960145, 0.00014533524024198328, 0.0022363183162315736, 0.5212781792012912, 7.179069259709262e-05
127, 21.166666666666664, 2.4778188421212473e-05, 0.07049676397143922, 0.00023075119547989585, 0.0001382504043107893, 0.0021181460419015525, 0.5047222345176728, 6.167961534877328e-05
128, 21.333333333333332, 2.133303920656356e-05, 0.06711311101356335, 0.00020641976326510518, 0.00013152215490849417, 0.0020096844040558095, 0.4886778532375678, 5.304856406224264e-05
129, 21.5, 1.8396537873726056e-05, 0.06385168155478904, 0.00018464514043493174, 0.0001251802892838385, 0.001909966210103374, 0.4731309747885108, 4.5585205065790654e-05
130, 21.666666666666664, 1.5888939112089906e-05, 0.06073771808213891, 0.00016512936627401716, 0.00011908612804705208, 0.0018181378447264833, 0.45806749661974294, 3.927735345247883e-05
131, 21.833333333333332, 1.374395039457485e-05, 0.05777560298408487, 0.00014770068631850085, 0.00011328755482294219, 0.0017334428352072976, 0.4434735970520072, 3.391458271724376e-05
132, 22.0, 1.1906063470668389e-05, 0.0549898425501609, 0.00013212052685930908, 0.00010763357964598647, 0.0016552083826988332, 0.4293356274453542, 2.9369525273560192e-05
133, 22.166666666666664, 1.0329164556678292e-05, 0.052379272290958435, 0.00011834923222742956, 0.00010242527803608494, 0.0015828365602293753, 0.4156403407105431, 2.5465018084755035e-05
134, 22.333333333333332, 8.973658864477666e-06, 0.04982220916321552, 0.000105900210836225, 9.739862205160747e-05, 0.0015157873595927234, 0.4023748547840794, 2.211061198040349e-05
135, 22.5, 7.807069356540649e-06, 0.047515202466012055, 9.501240294392397e-05, 9.274169556900266e-05, 0.0014535906470886342, 0.38952611488261657, 1.923398368460532e-05
136, 22.666666666666664, 6.801008802212057e-06, 0.045148559492010895, 8.499061070674028e-05, 8.81645180862319e-05, 0.001395806154483176, 0.3770821531102955, 1.674859995546285e-05
137, 22.833333333333332, 5.932505086652304e-06, 0.04294667086635637, 7.613067255252927e-05, 8.386837203977331e-05, 0.0013420592959750553, 0.36503044789383327, 1.4598537594186686e-05
138, 23.0, 5.181485383699815e-06, 0.04080584287155367, 6.814178239218249e-05, 7.973507017924087e-05, 0.0012920006911185634, 0.3533593129247565, 1.275728381086891e-05
139, 23.166666666666664, 4.531267810076305e-06, 0.038815741576291134, 6.107753397282452e-05, 7.58490832000166e-05, 0.0012453242546414094, 0.342057032929482, 1.1148308287913636e-05
140, 23.333333333333332, 3.967440810854234e-06, 0.03687113315917041, 5.470739050854266e-05, 7.21269978425053e-05, 0.0012017460839294555, 0.331112534355451, 9.716701752040536e-06
141, 23.5, 3.477853880991351e-06, 0.03502532904755739, 4.9010806367983575e-05, 6.855746279310568e-05, 0.0011610153211827885, 0.32051475972865007, 8.49656525285051e-06
142, 23.666666666666664, 3.052298780352031e-06, 0.03331713765187189, 4.397897080857822e-05, 6.52156470273907e-05, 0.0011229058281304939, 0.31025298086506736, 7.44241337239752e-06
143, 23.833333333333332, 2.6818557350657494e-06, 0.031747392126664595, 3.9533379467661e-05, 6.203833098587469e-05, 0.0010872110543168124, 0.30031680705296787, 6.531869214244501e-06
144, 24.0, 2.3588620285591784e-06, 0.03010821042083387, 3.541318433107761e-05, 5.894369286454143e-05, 0.0010537343783939902, 0.29069656565175805, 5.737588212055429e-06
145, 24.166666666666664, 2.0770970931468475e-06, 0.028639824504512534, 3.1819286830111726e-05, 5.607013767535901e-05, 0.0010223162676019006, 0.2813820017674752, 5.049109156309648e-06
146, 24.333333333333332, 1.8309941996917821e-06, 0.02731305459126904, 2.866710997314585e-05, 5.3392857948994935e-05, 0.0009928007737267251, 0.2723636444546496, 4.449241000007273e-06
147, 24.5, 1.6156235581456451e-06, 0.02599850990567934, 2.5793825363959265e-05, 5.077750251202718e-05, 0.0009650408585172016, 0.2636324891410339, 3.914247758984857e-06
148, 24.666666666666664, 1.4270291476576597e-06, 0.024730553354491293, 2.3211554523037377e-05, 4.8301831002724814e-05, 0.0009389098265456112, 0.2551795148042443, 3.4528555943325046e-06
149, 24.833333333333332, 1.2616844881113052e-06, 0.023524435046107593, 2.089927690292013e-05, 4.594680308999153e-05, 0.0009142908552427491, 0.24699597416825775, 3.048939879590762e-06
150, 25.0, 1.1165676370579386e-06, 0.022377139209807072, 1.8828097442384236e-05, 4.3706547752148345e-05, 0.0008910764953278742, 0.23907342038890103, 2.695552689147007e-06
151, 25.166666666666664, 9.890676870008989e-07, 0.021285797132182944, 1.697224570528918e-05, 4.15754784817065e-05, 0.0008691683724710129, 0.23140365778053087, 2.3858506551732717e-06
152, 25.333333333333332, 8.769387668591921e-07, 0.020247680022556162, 1.530873806822307e-05, 3.954827974607218e-05, 0.0008484763090408664, 0.22397873580263966, 2.113970572281687e-06
153, 25.5, 7.782090613610554e-07, 0.019260192108710748, 1.381707455233685e-05, 3.761989383659747e-05, 0.0008289175406821017, 0.2167909430148116, 1.8748991976735851e-06
154, 25.666666666666664, 6.913127991135013e-07, 0.018386134662222112, 1.2522745559224107e-05, 3.58851767981121e-05, 0.0008104201801004602, 0.20983267058863198, 1.664684329003457e-06
155, 25.833333333333332, 6.145484147002221e-07, 0.017489434806594435, 1.1317691096401688e-05, 3.413535418097892e-05, 0.0007929058573725192, 0.2030969324361596, 1.4791199754127821e-06
156, 26.0, 5.467692010082402e-07, 0.016636467294169226, 1.0235764938985854e-05, 3.2470834874993275e-05, 0.0007763143826831221, 0.19657656322728428, 1.315381412400472e-06
157, 26.166666666666664, 4.868673014140604e-07, 0.01582509930920454, 9.263941473590614e-06, 3.0887463165929456e-05, 0.0007605863429893489, 0.19026474772534008, 1.1707564429965906e-06
