-1, Time, IFN, STATP, IRF7, IRF7P, H, V, IFNe
10, 1.6666666666666665, 1.4555338030025872e-20, 4.239479081757068e-20, 1.9675255193290155e-21, 2.7147807346014386e-22, 0.9999996511050838, 8.052507676400854e-07, 9.542938725832898e-21
11, 1.8333333333333333, 2.857164209858893e-20, 8.354822692547261e-20, 3.8549426557458725e-21, 5.331125599265288e-22, 0.999999555611777, 1.006764234127242e-06, 1.8748081324931425e-20
12, 2.0, 5.606102590099439e-20, 1.6444821415618082e-19, 7.537273528143622e-21, 1.0428975478380941e-21, 0.9999994362220931, 1.2587047671782267e-06, 3.681028315034531e-20
13, 2.1666666666666665, 1.0995946983293215e-19, 3.2341596786925375e-19, 1.4717750589255304e-20, 2.034697206181084e-21, 0.999999286956072, 1.5736913189737481e-06, 7.223934038842758e-20
14, 2.333333333333333, 2.1561276813715527e-19, 6.356763414204011e-19, 2.8714314488487166e-20, 3.961979144283916e-21, 0.9999991003366678, 1.9675021399496934e-06, 1.4171292628897686e-19
15, 2.5, 4.2267454795429976e-19, 1.2488651607348723e-18, 5.598952213870894e-20, 7.703480399404323e-21, 0.9999988670169676, 2.4598617514334346e-06, 2.7791030376260315e-19
16, 2.6666666666666665, 8.284034304707017e-19, 2.4526782568317603e-18, 1.091295452364715e-19, 1.496108678963781e-20, 0.9999985753102169, 3.075431558790313e-06, 5.448554406377191e-19
17, 2.833333333333333, 1.6232806732251786e-18, 4.815468035870206e-18, 2.1264437491266255e-19, 2.902923524876692e-20, 0.9999982106054754, 3.845044867288054e-06, 1.0679621627794474e-18
18, 3.0, 3.1803218464353773e-18, 9.452108213769534e-18, 4.1426057391217456e-19, 5.628219038575343e-20, 0.9999977546349483, 4.807249790784561e-06, 2.092866009049143e-18
19, 3.1666666666666665, 6.229915154314438e-18, 1.8549214509553235e-17, 8.069070202008536e-19, 1.090479558564972e-19, 0.9999971845619127, 6.010237975892738e-06, 4.1006117875805466e-18
20, 3.333333333333333, 1.2202053894818339e-17, 3.639486139411684e-17, 1.5715172087561432e-18, 2.1115968525255993e-19, 0.9999964718329418, 7.514263867802731e-06, 8.033156163402215e-18
21, 3.5, 2.389622403920809e-17, 7.139715298482037e-17, 3.0603546956128085e-18, 4.0867546939679846e-19, 0.9999955807497195, 9.39465912912411e-06, 1.573478879785597e-17
22, 3.6666666666666665, 4.679248647428045e-17, 1.4004094698179092e-16, 5.9592250733623585e-18, 7.905719170678351e-19, 0.9999944666806859, 1.1745605872984207e-05, 3.081618383203114e-17
23, 3.833333333333333, 9.16173510825813e-17, 2.7464293839924313e-16, 1.1603252384964707e-17, 1.5286789198621604e-18, 0.9999930738270361, 1.468485357221385e-05, 6.034555603233316e-17
24, 4.0, 1.7936503868720736e-16, 5.385501481620889e-16, 2.2591588880939686e-17, 2.9547233916043735e-18, 0.9999913324263783, 1.8359616027098854e-05, 1.181584454994208e-16
25, 4.166666666666666, 3.5112319927360627e-16, 1.0559236754571158e-15, 4.398403225530016e-17, 5.7089218998821925e-18, 0.9999891552606011, 2.2953943780158153e-05, 2.31334929229648e-16
26, 4.333333333333333, 6.87299003176806e-16, 2.0701000311114256e-15, 8.563038229149857e-17, 1.102648628852186e-17, 0.9999864332867218, 2.869794119993531e-05, 4.528746639216478e-16
27, 4.5, 1.3452370120982094e-15, 4.0579419197323705e-15, 1.6670476750054624e-16, 2.1289887294408425e-17, 0.9999830301783015, 3.587928779343755e-05, 8.864988411653906e-16
28, 4.666666666666666, 2.632818359778425e-15, 7.953876690477281e-15, 3.2453209732408677e-16, 4.1093091166876325e-17, 0.9999787754980312, 4.485764283950761e-05, 1.7351788275625992e-15
29, 4.833333333333333, 5.152449778778488e-15, 1.5588806669996382e-14, 6.317693517640563e-16, 7.929181660173758e-17, 0.9999734561652271, 5.608265211600296e-05, 3.3960842638157314e-15
30, 5.0, 1.0082775100044601e-14, 3.0551372588399465e-14, 1.2297007855650052e-15, 1.5284676820789981e-16, 0.9999668057880613, 7.01164574535328e-05, 6.646342693192959e-15
31, 5.166666666666666, 1.9747483542666454e-14, 6.023674583352392e-14, 2.3518926005660554e-15, 2.689744146302385e-16, 0.9999584913287813, 8.766183409320271e-05, 1.3006472054524389e-14
32, 5.333333333333333, 3.8701444334816216e-14, 1.1897576392463513e-13, 4.465836212510605e-15, 4.567232895427877e-16, 0.9999480964367273, 0.00010959736131614772, 2.5467911852417152e-14
33, 5.5, 7.592095971386044e-14, 2.3496938044536173e-13, 8.466492616778082e-15, 7.704395372041359e-16, 0.9999351006138362, 0.00013702138191518955, 4.990035135557321e-14
34, 5.666666666666666, 1.4909802860851859e-13, 4.637447285808353e-13, 1.6081569771831283e-14, 1.3139745285976081e-15, 0.9999188531773429, 0.00017130694288805632, 9.785742164629138e-14
35, 5.833333333333333, 2.9310156051850684e-13, 9.146996641134034e-13, 3.066975740725032e-14, 2.287945087863672e-15, 0.9998985407182113, 0.0002141704544367287, 1.9210267623599036e-13
36, 6.0, 5.865543089817213e-13, 1.807823240647002e-12, 5.764160618152112e-14, 3.940268392301505e-15, 0.9998731464386675, 0.0002677574831647135, 3.774965221346506e-13
37, 6.166666666666666, 1.2289732333024474e-12, 3.603763535697318e-12, 1.0652891368954083e-13, 6.722924107354999e-15, 0.9998413993465535, 0.0003347499405910642, 7.517001398267399e-13
38, 6.333333333333333, 2.473060925824276e-12, 7.33905639459155e-12, 2.0165127235884922e-13, 1.1693278932821976e-14, 0.9998017107866833, 0.00041849997945559965, 1.553811095510788e-12
39, 6.5, 4.9430306554235124e-12, 1.4927057591113038e-11, 3.902727206633302e-13, 2.0991892312048428e-14, 0.9997520951698372, 0.0005231972163346472, 3.1489503643896933e-12
40, 6.666666666666666, 9.804906324273708e-12, 3.016614531940236e-11, 7.650842398039825e-13, 3.8851430523803945e-14, 0.9996900709895978, 0.0006540775188411486, 6.31731918551395e-12
41, 6.833333333333333, 1.9665128837209422e-11, 6.045251894634821e-11, 1.5196835294579658e-12, 7.530663033624999e-14, 0.9996125372654985, 0.0008176836002959008, 1.2569305048017023e-11
42, 7.0, 3.809228266282652e-11, 1.2109465440895047e-10, 3.0245107651673744e-12, 1.4608262500164527e-13, 0.9995156193702847, 0.0010221901390803946, 2.5155023308181472e-11
43, 7.166666666666666, 7.362749816759496e-11, 2.3951072396449334e-10, 5.9985053954269855e-12, 2.846273314964469e-13, 0.9993944767530354, 0.0012778091836231804, 4.916240266858749e-11
44, 7.333333333333333, 1.4290599434612104e-10, 4.688950821354442e-10, 1.1818163358323447e-11, 5.562827620589025e-13, 0.9992430632902012, 0.0015972953318416838, 9.531659936519906e-11
45, 7.5, 2.7934590917790035e-10, 9.137758553316964e-10, 2.313815935110692e-11, 1.0887016603367253e-12, 0.9990538288250633, 0.001996574713971346, 1.849467790175178e-10
46, 7.666666666666666, 5.428286262754495e-10, 1.781548246547609e-09, 4.5186592553637656e-11, 2.12452011641217e-12, 0.9988173478284129, 0.0024955272963448133, 3.6078386660420846e-10
47, 7.833333333333333, 1.0623797697959335e-09, 3.4690764020057565e-09, 8.808151017532155e-11, 4.146525233244114e-12, 0.998521857954964, 0.00311895859460548, 7.018317061439442e-10
48, 8.0, 2.0671569252603088e-09, 6.76586703041867e-09, 1.716756176943806e-10, 8.075564916467061e-12, 0.9981526875190785, 0.0038978046487836092, 1.371265646810116e-09
49, 8.166666666666666, 4.026996955589393e-09, 1.3185271493377485e-08, 3.345407703086335e-10, 1.5721789460787135e-11, 0.9976915465419635, 0.004870623121514079, 2.671233402888144e-09
50, 8.333333333333332, 7.855562614614153e-09, 2.5684638342654693e-08, 6.515818791254019e-10, 3.0605313533399114e-11, 0.9971156510197401, 0.006085433567714411, 5.2037306802156356e-09
51, 8.5, 1.5312025888186913e-08, 5.004482621632059e-08, 1.2688686428140376e-09, 5.956925561247397e-11, 0.9963966445666939, 0.007601981006274644, 1.0147208487075609e-08
52, 8.666666666666666, 2.983434145486445e-08, 9.749825394510743e-08, 2.4705606426027235e-09, 1.1592724305766153e-10, 0.9954992758140091, 0.009494508249243418, 1.978111551813476e-08
53, 8.833333333333332, 5.806632116044928e-08, 1.898843728119184e-07, 4.808932853028844e-09, 2.255259287970361e-10, 0.9943797844597886, 0.011855132752967823, 3.8547446235447245e-08
54, 9.0, 1.1291877938142987e-07, 3.69540811935602e-07, 9.355019163126892e-09, 4.3853702718336044e-10, 0.9929839445261357, 0.01479793096522107, 7.505027045024488e-08
55, 9.166666666666666, 2.1934196924746586e-07, 7.185013274862934e-07, 1.8182411219405636e-08, 8.520966505452928e-10, 0.9912447120161981, 0.018463833071735193, 1.459946340623396e-07
56, 9.333333333333332, 4.2537281844306706e-07, 1.3953532558892636e-06, 3.529728405779694e-08, 1.6538436632120868e-09, 0.9890794283004631, 0.023026417871794203, 2.8370506422308813e-07
57, 9.5, 8.234331710913143e-07, 2.705648328249154e-06, 6.841600319366108e-08, 3.2052691948752445e-09, 0.9863865388085317, 0.028698673412351328, 5.505037643918817e-07
58, 9.666666666666666, 1.5901804603528001e-06, 5.236387497817902e-06, 1.3234870564329895e-07, 6.200248425874792e-09, 0.9830418386461508, 0.03574067009038129, 1.0659863464954671e-06
59, 9.833333333333332, 3.0620151575705427e-06, 1.0110027700035113e-05, 2.5539205215818144e-07, 1.1964749580141578e-08, 0.9788942578388806, 0.0444680754862258, 2.0600809399184073e-06
60, 10.0, 5.874710489308942e-06, 1.9461626298833818e-05, 4.913096253641124e-07, 2.3018674910937994e-08, 0.9737613478887759, 0.055261107699658224, 3.969419506473867e-06
61, 10.166666666666666, 1.1220521808400962e-05, 3.7325571508714925e-05, 9.415402883137359e-07, 4.411770681208525e-08, 0.9674247266211563, 0.06857329523580934, 7.6230691065979446e-06
62, 10.333333333333332, 2.1312086792618413e-05, 7.126041563470046e-05, 1.7958270960844736e-06, 8.41608343443204e-08, 0.9596259789161432, 0.0849388734381922, 1.4579424321709666e-05
63, 10.5, 4.020335097790403e-05, 0.0001352857696989358, 3.4052956780999016e-06, 1.596234213680089e-07, 0.9500636849273318, 0.10497722244371573, 2.7720869491652898e-05
64, 10.666666666666666, 7.52039208730575e-05, 0.0002550693208818233, 6.411109254638762e-06, 3.006078388936936e-07, 0.9383928738175338, 0.12939143346605908, 5.233093213820313e-05
65, 10.833333333333332, 0.00013923222815882783, 0.0004768418045942231, 1.1964765014468448e-05, 5.612296228753565e-07, 0.9242282148697093, 0.15895794142658465, 9.806475466272484e-05
66, 11.0, 0.00025455492951334264, 0.0008822389727232174, 2.2091827490049087e-05, 1.036812158105452e-06, 0.9071531767073967, 0.19450228321699292, 0.0001817870125821274
67, 11.166666666666666, 0.0004583633435224074, 0.0016120355992332814, 4.026750348462606e-05, 1.8911591917956944e-06, 0.8867371555871061, 0.23685671261625338, 0.00033220927498769015
68, 11.333333333333332, 0.0008103618944032861, 0.0029013134378855126, 7.226835568598336e-05, 3.3973047508254693e-06, 0.8625633288676149, 0.2867934899304387, 0.0005979401638886581
69, 11.5, 0.0014016549509607706, 0.005128094660494962, 0.0001273275009868082, 5.993405680927883e-06, 0.8342662642920774, 0.3449364001238357, 0.0010571248840747609
70, 11.666666666666666, 0.002362449137923011, 0.00887244816320247, 0.0002195127123256472, 1.0350964103904555e-05, 0.801585958359426, 0.41163892447839034, 0.0018260109606095486
71, 11.833333333333332, 0.003862987793550406, 0.014973321010183954, 0.0003690033730048823, 1.7441598260025783e-05, 0.7644221306487183, 0.4868621910561129, 0.0030690982691115804
72, 12.0, 0.006099445318333188, 0.024553681934147593, 0.0006026247098206837, 2.8575185798127975e-05, 0.7228917014063619, 0.5700502785090276, 0.004966993540525436
73, 12.166666666666666, 0.009255421101803775, 0.03897169990864766, 0.0009526017514317816, 4.536361112058935e-05, 0.6773724807018261, 0.6600439568204963, 0.007716598907775349
74, 12.333333333333332, 0.013435717670921827, 0.05963083612728807, 0.0014524440005757211, 6.956288563902186e-05, 0.6285250698499529, 0.7550468602858733, 0.011470040185004473
75, 12.5, 0.018584577388854846, 0.08765706014931575, 0.002129150038347722, 0.00010274700239342164, 0.5772716615448997, 0.8526980205235243, 0.016107934798465836
76, 12.666666666666666, 0.024420452343894353, 0.12349220156279835, 0.002994101033823302, 0.00014589795312175996, 0.5247345445550192, 0.950235275995441, 0.021285949023895794
77, 12.833333333333332, 0.030432806119978884, 0.16645069677285673, 0.004033642771593364, 0.00019896334720512378, 0.47214500851312025, 1.044733461947896, 0.02646818347507053
78, 13.0, 0.0359664214300184, 0.21452342682382097, 0.005204122026902566, 0.00026057875927730956, 0.4207203229215087, 1.1333916683210945, 0.030849301757084
79, 13.166666666666666, 0.04037490776657697, 0.2646065438754876, 0.006434068428009924, 0.0003280305950134757, 0.3715506469477894, 1.2138049461718234, 0.03365293286972576
80, 13.333333333333332, 0.0431839965024023, 0.3131569993054461, 0.007638571259058579, 0.00039773396767941755, 0.32551510562575653, 1.2841498286228736, 0.03477186249097188
81, 13.5, 0.04419173850658735, 0.3566440390021851, 0.008730188357870304, 0.0004656801264674485, 0.28323415077143077, 1.343278996862892, 0.03370994563500086
82, 13.666666666666666, 0.04347877995651774, 0.3926188448384266, 0.009640834617121603, 0.000528346167459208, 0.24505897381819064, 1.3907236663187672, 0.031005665920178095
83, 13.833333333333332, 0.04133697006926295, 0.4198548861141468, 0.010327048650589152, 0.0005829718233282698, 0.21109601907649791, 1.4266125575482869, 0.026627824224366083
84, 14.0, 0.03816643753601579, 0.4378281007181179, 0.01076720863425488, 0.0006277187180948082, 0.18125659161436777, 1.4515291711407556, 0.02231182115674019
85, 14.166666666666666, 0.03438176793889506, 0.4470572789475588, 0.010962870404828963, 0.0006616067917983518, 0.1553096810462827, 1.4663791536141149, 0.017955149868130686
86, 14.333333333333332, 0.030345619050834553, 0.4490165848130277, 0.010941865991339618, 0.000685012191949361, 0.1329321161453711, 1.4722582668751485, 0.01401297227276696
87, 14.5, 0.026337129296819903, 0.44525362267338736, 0.010742096418731304, 0.0006989092057683617, 0.11375612969619088, 1.4703310264284468, 0.010573003958331214
88, 14.666666666666666, 0.022548519212206283, 0.43719231481522747, 0.010399550033250217, 0.0007043722269135053, 0.09740152515773369, 1.4617539609905392, 0.00785729616979758
89, 14.833333333333332, 0.019094451773544577, 0.42569505936856944, 0.009944943323576311, 0.0007024664387816631, 0.0834992436934784, 1.4476200672619317, 0.005728165950046645
90, 15.0, 0.016028942341333365, 0.4121711299528385, 0.009417541108787926, 0.0006947496083847762, 0.07170631027879437, 1.4289242823403967, 0.004107132714986801
91, 15.166666666666666, 0.01336379098555249, 0.396935806117484, 0.00883821460456171, 0.0006822196942384219, 0.061713589091068964, 1.4065495436617268, 0.0029064469481507936
92, 15.333333333333332, 0.011083126879870585, 0.380920162219183, 0.008236279802125615, 0.000666173132055926, 0.05324786332205214, 1.3812644265873382, 0.00203621799548467
93, 15.5, 0.00915515428249372, 0.36453270013465605, 0.007627538101159125, 0.0006475011483285883, 0.04607227770449642, 1.3537263893802083, 0.0014549295433693463
94, 15.666666666666666, 0.00754060622834745, 0.3486444568195453, 0.007032497102310021, 0.0006270125937199558, 0.03998379438035822, 1.3244906748225764, 0.0010308667522337701
95, 15.833333333333332, 0.006198224039977083, 0.33270299247098944, 0.006452223777307006, 0.0006050423123890895, 0.03480981968761652, 1.294023393012222, 0.0007268052414059639
96, 16.0, 0.005088373254817676, 0.31728916218966835, 0.005899437755529612, 0.0005824425728864273, 0.030404697661446472, 1.2627104983545803, 0.0005316938305066692
97, 16.166666666666664, 0.004174532410928809, 0.3025881780033192, 0.005380766972630763, 0.0005597612844257811, 0.026646012550528578, 1.230870476401583, 0.00037405544345577555
98, 16.333333333333332, 0.003424281425663039, 0.2881839963676511, 0.004891204406618207, 0.0005369244831780083, 0.02343116790963568, 1.1987648865103686, 0.0002654036724732982
99, 16.5, 0.0028096063496066853, 0.27432326294474274, 0.0044350820160293574, 0.0005141135568136385, 0.020674412566739266, 1.166606134310112, 0.00018779649254348544
100, 16.666666666666664, 0.0023067074615422327, 0.26089417665288295, 0.004012623552466136, 0.0004917586099264642, 0.018304094079865753, 1.1345665946128327, 0.00012986940629780292
101, 16.833333333333332, 0.0018955508109086204, 0.2483001503073401, 0.003626589570387437, 0.0004701580631344468, 0.01626038091108502, 1.102784417552526, 9.291072535432047e-05
102, 17.0, 0.0015594652465398054, 0.23615878824949635, 0.0032717974744977, 0.0004491265514707777, 0.014493248584237442, 1.0713706674612566, 6.80389679554436e-05
103, 17.166666666666664, 0.0012847036538180254, 0.22484981149447086, 0.002949921584588372, 0.00042878979045702216, 0.012960888535045264, 1.0404125347251543, 5.08644710191422e-05
104, 17.333333333333332, 0.0010599352912278616, 0.21394016972986254, 0.002655735951494967, 0.00040924047709695575, 0.011628258796204455, 1.0099791354321719, 3.675568979233504e-05
105, 17.5, 0.0008759085965497018, 0.20354121581568868, 0.0023872297470163527, 0.0003900386892472231, 0.010465985682223011, 0.9801232365576943, 2.7400119788944723e-05
106, 17.666666666666664, 0.000725082487775352, 0.19310699673273163, 0.0021397725875844723, 0.0003713061183448432, 0.009449368877149972, 0.9508855664331402, 2.027339261646072e-05
107, 17.833333333333332, 0.000601322859980277, 0.18356130598015902, 0.0019201069626528019, 0.0003538036546298739, 0.00855766718037089, 0.9222945839105711, 1.4918247444762124e-05
108, 18.0, 0.0004996280546595608, 0.1749783950888826, 0.0017254985123665964, 0.00033740178535761735, 0.007773343901991547, 0.8943709834798012, 1.1596073282675611e-05
109, 18.166666666666664, 0.00041592844159615654, 0.16649639344089787, 0.0015474335099762938, 0.0003214537197547668, 0.007081536065042228, 0.8671294508845608, 8.430022870500882e-06
110, 18.333333333333332, 0.000346928638749449, 0.1585784005664788, 0.0013878019861325486, 0.00030618931745668757, 0.00646969317671835, 0.8405773054799187, 6.406934238556359e-06
111, 18.5, 0.0002899471817693357, 0.15081426437247428, 0.0012426896828091906, 0.0002914543813610216, 0.005927121561027105, 0.814718168087851, 5.035465438332823e-06
112, 18.666666666666664, 0.00024280864057084364, 0.14347889354941742, 0.0011128537962363531, 0.00027752135320296164, 0.005444736377190271, 0.7895509780456158, 3.8023907949941025e-06
113, 18.833333333333332, 0.00020374177251084182, 0.13672110252536102, 0.000997687927368213, 0.0002644867741452794, 0.005014776199650954, 0.7650716644566052, 2.9477336133519808e-06
114, 19.0, 0.00017129814224756037, 0.12978083905322385, 0.0008913265203851373, 0.0002516014193632913, 0.004630565163067559, 0.7412747171710646, 2.3402950157307917e-06
115, 19.166666666666664, 0.00014430556943011548, 0.1231273748313216, 0.000795536200247075, 0.00023922168139315196, 0.004286416379290083, 0.7181511164716775, 1.7633672156888577e-06
116, 19.333333333333332, 0.00012180673184754285, 0.11692931888685637, 0.0007106641936245932, 0.00022762516608761755, 0.003977432938387866, 0.6956905684783194, 1.3776015968889825e-06
117, 19.5, 0.00010301779307312333, 0.11142592315451103, 0.0006365199789765987, 0.00021686412415039465, 0.0036993918989904418, 0.6738813830255556, 1.0787626793090668e-06
118, 19.666666666666664, 8.729291450543032e-05, 0.10588081498190616, 0.00056853416895151, 0.00020621835751328358, 0.00344861051618075, 0.6527120986383392, 8.548876671637926e-07
119, 19.833333333333332, 7.410959654020865e-05, 0.10084779006253054, 0.0005089871630007424, 0.000196410079511945, 0.0032219434559797463, 0.6321689094688953, 6.507923257433706e-07
120, 20.0, 6.303543312087767e-05, 0.0961076577154113, 0.0004557210175226712, 0.00018702698378359487, 0.0030166296306652247, 0.6122383720041846, 5.27954946220335e-07
121, 20.166666666666664, 5.3715097407014065e-05, 0.09138202153908899, 0.00040740424612889986, 0.00017811526233299104, 0.0028302665662079188, 0.5929067919049035, 3.9738225621274774e-07
122, 20.333333333333332, 4.5855142228171786e-05, 0.08694478707810234, 0.0003642095530390104, 0.0001694865593701182, 0.002660773437288921, 0.574159360697337, 3.3017194752270977e-07
123, 20.5, 3.921426046118179e-05, 0.08259361930369079, 0.0003251539490849513, 0.00016112915207830837, 0.002506318364571493, 0.5559818429519452, 2.7085828866499166e-07
124, 20.666666666666664, 3.359434707965571e-05, 0.0786368276044196, 0.0002909306751597568, 0.0001534320706005393, 0.0023653124915569567, 0.5383592305655633, 2.1636366242698082e-07
125, 20.833333333333332, 2.8828278003570257e-05, 0.07488171530772662, 0.0002601768827055587, 0.00014587414393206445, 0.0022363421449904455, 0.5212771267878082, 1.7211281358160907e-07
126, 21.0, 2.4779431740238146e-05, 0.07116526096069453, 0.00023232349889782905, 0.00013862688663836417, 0.0021181660741826304, 0.50472129251291, 1.36338653586184e-07
127, 21.166666666666664, 2.1334153410950318e-05, 0.0676946868334822, 0.00020771976198332286, 0.00013188125552617873, 0.0020097018742483404, 0.4886770308264837, 1.1588997278724693e-07
128, 21.333333333333332, 1.8397229626563854e-05, 0.06438399429835488, 0.00018569199482032115, 0.00012541216170920214, 0.0019099815318205798, 0.47313019730047495, 9.70549047148476e-08
129, 21.5, 1.5889561696174507e-05, 0.06124408126071486, 0.00016607116048924958, 0.00011930675429032696, 0.0018181525768636362, 0.4580667456454513, 8.45216449104353e-08
130, 21.666666666666664, 1.3744643912802414e-05, 0.05835889360593062, 0.00014877186196321358, 0.0001135418294147911, 0.001733461098370898, 0.4434727030958072, 6.325188700834082e-08
131, 21.833333333333332, 1.1907015733671345e-05, 0.055512786327011614, 0.00013309930343998667, 0.00010801234079898416, 0.001655225539830376, 0.4293348478431635, 5.4064180262179836e-08
132, 22.0, 1.0330095850880983e-05, 0.05286615448785834, 0.00011922734127490501, 0.00010281561017111048, 0.0015828529673938873, 0.41563960896163027, 4.482631484279409e-08
133, 22.166666666666664, 8.974827958167173e-06, 0.050428540061880744, 0.0001069713119906043, 9.791118771352443e-05, 0.0015158090481226431, 0.40237392229857544, 3.778584893249596e-08
134, 22.333333333333332, 7.807791242092266e-06, 0.047908465663972874, 9.565271349765789e-05, 9.307385557216992e-05, 0.001453604371761031, 0.38952551291876547, 3.105187683508524e-08
135, 22.5, 6.8017892596590746e-06, 0.04553666361297872, 8.560417794071563e-05, 8.854149142933277e-05, 0.0013958201136263079, 0.37708156004188353, 2.566483316412713e-08
136, 22.666666666666664, 5.933216665589969e-06, 0.04331584995708542, 7.668175597348622e-05, 8.42269868734151e-05, 0.001342072800410511, 0.36502987506362033, 2.2306170204602594e-08
137, 22.833333333333332, 5.182224413287166e-06, 0.04120334096639636, 6.871070654169421e-05, 8.012238848342508e-05, 0.0012920159025522756, 0.35335867851539055, 1.939143282167303e-08
138, 23.0, 4.531727917217308e-06, 0.03907294104277247, 6.14167851129748e-05, 7.610071823996043e-05, 0.0012453338419961136, 0.3420566259934909, 1.6185237958173578e-08
139, 23.166666666666664, 3.96790760688955e-06, 0.03716735255965346, 5.507006362992563e-05, 7.239162187704555e-05, 0.0012017572773333814, 0.33111204853060644, 1.4070643980327683e-08
140, 23.333333333333332, 3.4783731225740653e-06, 0.03535469745223329, 4.9397718663662795e-05, 6.886310024446718e-05, 0.0011610282741592306, 0.32051420756395893, 1.2412109370214037e-08
141, 23.5, 3.0527752143071285e-06, 0.03363044392166626, 4.432720216215472e-05, 6.550639238377161e-05, 0.0011229184204454435, 0.3102524473940299, 1.08714646760038e-08
142, 23.666666666666664, 2.6822876931594013e-06, 0.031990280967541807, 3.979378261622688e-05, 6.231315772177615e-05, 0.001087220875258647, 0.3003164050410435, 9.533530262868023e-09
143, 23.833333333333332, 2.3593681013322343e-06, 0.03043010782267509, 3.573970976640971e-05, 5.927545666572543e-05, 0.001053748055261748, 0.2906960063086817, 8.282215357111354e-09
144, 24.0, 2.0774194425177466e-06, 0.028843418926639476, 3.201123181033464e-05, 5.628919881325301e-05, 0.0010223247233660574, 0.2813816528418559, 6.891889562312928e-09
145, 24.166666666666664, 1.8312100191350892e-06, 0.027436717093056933, 2.8777016944174185e-05, 5.3544962206549885e-05, 0.000992805759748188, 0.2723634418808561, 6.143118015542212e-09
146, 24.333333333333332, 1.6157086279719276e-06, 0.025989049608556577, 2.5785711917940348e-05, 5.084162292234877e-05, 0.0009650395396581163, 0.26363255075321396, 5.090578310450332e-09
147, 24.5, 1.4271843514659278e-06, 0.02480539927693529, 2.3274329834299302e-05, 4.841837938571856e-05, 0.0009389129678510351, 0.2551794032079017, 4.324139728042711e-09
148, 24.666666666666664, 1.2618279957227418e-06, 0.02359563116455989, 2.095592917975913e-05, 4.6057669184710374e-05, 0.000914293924794689, 0.2469958663472743, 3.815622060048756e-09
149, 24.833333333333332, 1.1167004493587943e-06, 0.022444863463466788, 1.887925379145434e-05, 4.3812008464478596e-05, 0.000891079496936962, 0.23907331621227298, 3.3749293126877295e-09
150, 25.0, 9.891331866539614e-07, 0.0213332065762455, 1.700136462399934e-05, 4.1629014078406956e-05, 0.0008691700121793756, 0.23140358549281323, 2.807000156382047e-09
151, 25.166666666666664, 8.769995009875931e-07, 0.020292777584950315, 1.5335167301050734e-05, 3.959920517503985e-05, 0.0008484779160954115, 0.22397866592754237, 2.4665524607472536e-09
152, 25.333333333333332, 7.782654212846549e-07, 0.01930309049364413, 1.3841077884534181e-05, 3.766833630713056e-05, 0.000828919116718533, 0.2167908754705193, 2.2026427662543333e-09
153, 25.5, 6.912804294806412e-07, 0.01843753104775405, 1.2544148362021511e-05, 3.5855811195653017e-05, 0.0008104220721591179, 0.2098325561826171, 1.632448462866402e-09
154, 25.666666666666664, 6.145183061009652e-07, 0.017538324770535216, 1.1337307570174438e-05, 3.410742130087646e-05, 0.0007929077179846284, 0.20309682180033725, 1.4190971139921911e-09
155, 25.833333333333332, 5.46741174935788e-07, 0.016682973035924385, 1.0253754479122844e-05, 3.2444264786265054e-05, 0.0007763162133033475, 0.19657645623641562, 1.2689897681007602e-09
156, 26.0, 4.870445578899194e-07, 0.016003032718830513, 9.357107592096369e-06, 3.105229120117129e-05, 0.0007605974991852517, 0.19026436253104337, 1.045776187109166e-09
