Time,ODEV,ODEH,ODEP,ODEIFNe,ODESTATP,ODEIRF7,ODEIRF7P,ODEIFN
4.500000e+00,3.589261e-05,9.999830e-01,9.999830e-01,3.472869e-15,6.758312e-15,1.646793e-16,7.702534e-18,2.508011e-15
4.666667e+00,4.487443e-05,9.999788e-01,9.999788e-01,6.786875e-15,1.320745e-14,3.218243e-16,1.505263e-17,4.901286e-15
4.833333e+00,5.610381e-05,9.999734e-01,9.999734e-01,1.326324e-14,2.581062e-14,6.289229e-16,2.941642e-17,9.578305e-15
5.000000e+00,7.014311e-05,9.999668e-01,9.999668e-01,2.591955e-14,5.044010e-14,1.229063e-15,5.748650e-17,1.871824e-14
5.166667e+00,8.769541e-05,9.999585e-01,9.999585e-01,5.065273e-14,9.857143e-14,2.401866e-15,1.123414e-16,3.657954e-14
5.333333e+00,1.096397e-04,9.999481e-01,9.999481e-01,9.898630e-14,1.926297e-13,4.693754e-15,2.195386e-16,7.148383e-14
5.500000e+00,1.370747e-04,9.999351e-01,9.999351e-01,1.934387e-13,3.764364e-13,9.172509e-15,4.290210e-16,1.396924e-13
5.666667e+00,1.713740e-04,9.999188e-01,9.999188e-01,3.780131e-13,7.356228e-13,1.792467e-14,8.383814e-16,2.729807e-13
5.833333e+00,2.142550e-04,9.998985e-01,9.998985e-01,7.386935e-13,1.437517e-12,3.502744e-14,1.638320e-15,5.334380e-13
6.000000e+00,2.678639e-04,9.998731e-01,9.998731e-01,1.443491e-12,2.809073e-12,6.844756e-14,3.201465e-15,1.042382e-12
6.166667e+00,3.348839e-04,9.998413e-01,9.998413e-01,2.820683e-12,5.489136e-12,1.337514e-13,6.255895e-15,2.036849e-12
6.333333e+00,4.186687e-04,9.998016e-01,9.998016e-01,5.511663e-12,1.072589e-11,2.613525e-13,1.222415e-14,3.979941e-12
6.500000e+00,5.234096e-04,9.997520e-01,9.997520e-01,1.076952e-11,2.095790e-11,5.106700e-13,2.388544e-14,7.776369e-12
6.666667e+00,6.543449e-04,9.996899e-01,9.996899e-01,2.104220e-11,4.094907e-11,9.977819e-13,4.666912e-14,1.519341e-11
6.833333e+00,8.180202e-04,9.996124e-01,9.996124e-01,4.111144e-11,8.000505e-11,1.949430e-12,9.118078e-14,2.968288e-11
7.000000e+00,1.022614e-03,9.995154e-01,9.995154e-01,8.031660e-11,1.563012e-10,3.808474e-12,1.781347e-13,5.798594e-11
7.166667e+00,1.278342e-03,9.993942e-01,9.993942e-01,1.568959e-10,3.053313e-10,7.439746e-12,3.479831e-13,1.132652e-10
7.333333e+00,1.597966e-03,9.992427e-01,9.992427e-01,3.064590e-10,5.963972e-10,1.453182e-11,6.797095e-13,2.212162e-10
7.500000e+00,1.997419e-03,9.990534e-01,9.990534e-01,5.985170e-10,1.164780e-09,2.838085e-11,1.327495e-12,4.319866e-10
7.666667e+00,2.496589e-03,9.988168e-01,9.988168e-01,1.168717e-09,2.274481e-09,5.541917e-11,2.592223e-12,8.434123e-10
7.833333e+00,3.120294e-03,9.985212e-01,9.985212e-01,2.281669e-09,4.440504e-09,1.081945e-10,5.060854e-12,1.646283e-09
8.000000e+00,3.899484e-03,9.981519e-01,9.981519e-01,4.453305e-09,8.667021e-09,2.111722e-10,9.877867e-12,3.212450e-09
8.166667e+00,4.872732e-03,9.976905e-01,9.976905e-01,8.688965e-09,1.691079e-08,4.120241e-10,1.927341e-11,6.266159e-09
8.333333e+00,6.088079e-03,9.971144e-01,9.971144e-01,1.694644e-08,3.298238e-08,8.035802e-10,3.759035e-11,1.221697e-08
8.500000e+00,7.605293e-03,9.963951e-01,9.963951e-01,3.303467e-08,6.429559e-08,1.566435e-09,7.327774e-11,2.380507e-08
8.666667e+00,9.498642e-03,9.954973e-01,9.954973e-01,6.435656e-08,1.252600e-07,3.051559e-09,1.427566e-10,4.635109e-08
8.833333e+00,1.186027e-02,9.943773e-01,9.943773e-01,1.252775e-07,2.438404e-07,5.940012e-09,2.778934e-10,9.016702e-08
9.000000e+00,1.480430e-02,9.929809e-01,9.929809e-01,2.436314e-07,4.742243e-07,1.155132e-08,5.404345e-10,1.752031e-07
9.166667e+00,1.847170e-02,9.912410e-01,9.912410e-01,4.732303e-07,9.211887e-07,2.243655e-08,1.049768e-09,3.399549e-07
9.333333e+00,2.303611e-02,9.890748e-01,9.890748e-01,9.177523e-07,1.786830e-06,4.351542e-08,2.036173e-09,6.584722e-07
9.500000e+00,2.871059e-02,9.863809e-01,9.863809e-01,1.776681e-06,3.459585e-06,8.424233e-08,3.942283e-09,1.272609e-06
9.666667e+00,3.575527e-02,9.830349e-01,9.830349e-01,3.431493e-06,6.683041e-06,1.627120e-07,7.615517e-09,2.452814e-06
9.833333e+00,4.448594e-02,9.788858e-01,9.788858e-01,6.607231e-06,1.287349e-05,3.133796e-07,1.467012e-08,4.711523e-06
1.000000e+01,5.528290e-02,9.737510e-01,9.737510e-01,1.267785e-05,2.471118e-05,6.014273e-07,2.816143e-08,9.012211e-06
1.016667e+01,6.859979e-02,9.674121e-01,9.674121e-01,2.421864e-05,4.722846e-05,1.149189e-06,5.382736e-08,1.714911e-05
1.033333e+01,8.497101e-02,9.596107e-01,9.596107e-01,4.600377e-05,8.978130e-05,2.183987e-06,1.023389e-07,3.242378e-05
1.050000e+01,1.050161e-01,9.500452e-01,9.500452e-01,8.679044e-05,1.695526e-04,4.123058e-06,1.933026e-07,6.082140e-05
1.066667e+01,1.294382e-01,9.383705e-01,9.383705e-01,1.623294e-04,3.176294e-04,7.720690e-06,3.622118e-07,1.129924e-04
1.083333e+01,1.590140e-01,9.242014e-01,9.242014e-01,3.005378e-04,5.891946e-04,1.431465e-05,6.721286e-07,2.074493e-04
1.100000e+01,1.945691e-01,9.071211e-01,9.071211e-01,5.498047e-04,1.079957e-03,2.622271e-05,1.232572e-06,3.754482e-04
1.116667e+01,2.369356e-01,8.866992e-01,8.866992e-01,9.891543e-04,1.951223e-03,4.734647e-05,2.228487e-06,6.678586e-04
1.133333e+01,2.868857e-01,8.625187e-01,8.625187e-01,1.750241e-03,3.465361e-03,8.402345e-05,3.961600e-06,1.163695e-03
1.150000e+01,3.450411e-01,8.342156e-01,8.342156e-01,3.026510e-03,6.030670e-03,1.461030e-04,6.903696e-06,1.978523e-03
1.166667e+01,4.117574e-01,8.015286e-01,8.015286e-01,5.091169e-03,1.024855e-02,2.480761e-04,1.175501e-05,3.268452e-03
1.183333e+01,4.869958e-01,7.643573e-01,7.643573e-01,8.296649e-03,1.694519e-02,4.098391e-04,1.948967e-05,5.222229e-03
1.200000e+01,5.702002e-01,7.228187e-01,7.228187e-01,1.305634e-02,2.715763e-02,6.563845e-04,3.135673e-05,8.032164e-03
1.216667e+01,6.602072e-01,6.772920e-01,6.772920e-01,1.970874e-02,4.203621e-02,1.015534e-03,4.879595e-05,1.183768e-02
1.233333e+01,7.552207e-01,6.284381e-01,6.284381e-01,2.826567e-02,6.263602e-02,1.513069e-03,7.323534e-05,1.664732e-02
1.250000e+01,8.528783e-01,5.771800e-01,5.771800e-01,3.856301e-02,8.960736e-02,2.165447e-03,1.057705e-04,2.226423e-02
1.266667e+01,9.504151e-01,5.246420e-01,5.246420e-01,4.965568e-02,1.228645e-01,2.971849e-03,1.467922e-04,2.825764e-02
1.283333e+01,1.044909e+00,4.720530e-01,4.720530e-01,6.051266e-02,1.613596e-01,3.908401e-03,1.956794e-04,3.401444e-02
1.300000e+01,1.133563e+00,4.206288e-01,4.206288e-01,6.952603e-02,2.030942e-01,4.927660e-03,2.506946e-04,3.887208e-02
1.316667e+01,1.213967e+00,3.714618e-01,3.714618e-01,7.538780e-02,2.454108e-01,5.964592e-03,3.091571e-04,4.228286e-02
1.333333e+01,1.284299e+00,3.254314e-01,3.254314e-01,7.690720e-02,2.854850e-01,6.947665e-03,3.678588e-04,4.394304e-02
1.350000e+01,1.343413e+00,2.831567e-01,2.831567e-01,7.460136e-02,3.208455e-01,7.811396e-03,4.235947e-04,4.383420e-02
1.366667e+01,1.390841e+00,2.449882e-01,2.449882e-01,6.881165e-02,3.497512e-01,8.506378e-03,4.736390e-04,4.217930e-02
1.383333e+01,1.426708e+00,2.110332e-01,2.110332e-01,6.045164e-02,3.713387e-01,9.004377e-03,5.160503e-04,3.934803e-02
1.400000e+01,1.451603e+00,1.812020e-01,1.812020e-01,5.146399e-02,3.855591e-01,9.298362e-03,5.497725e-04,3.575586e-02
1.416667e+01,1.466435e+00,1.552623e-01,1.552623e-01,4.213696e-02,3.929764e-01,9.398710e-03,5.745567e-04,3.178731e-02
1.433333e+01,1.472297e+00,1.328916e-01,1.328916e-01,3.365554e-02,3.945257e-01,9.327763e-03,5.907852e-04,2.775295e-02
1.450000e+01,1.470354e+00,1.137217e-01,1.137217e-01,2.608191e-02,3.912953e-01,9.114324e-03,5.992611e-04,2.387575e-02
1.466667e+01,1.461764e+00,9.737227e-02,9.737227e-02,2.020727e-02,3.843663e-01,8.789138e-03,6.010156e-04,2.029690e-02
1.483333e+01,1.447619e+00,8.347446e-02,8.347446e-02,1.537550e-02,3.747153e-01,8.381715e-03,5.971555e-04,1.709099e-02
1.500000e+01,1.428913e+00,7.168565e-02,7.168565e-02,1.148989e-02,3.631673e-01,7.918415e-03,5.887577e-04,1.428374e-02
1.516667e+01,1.406531e+00,6.169594e-02,6.169594e-02,8.519313e-03,3.503885e-01,7.421649e-03,5.768100e-04,1.186808e-02
1.533333e+01,1.381241e+00,5.323265e-02,5.323265e-02,6.294949e-03,3.368938e-01,6.909570e-03,5.621747e-04,9.817151e-03
1.550000e+01,1.353698e+00,4.605914e-02,4.605914e-02,4.534931e-03,3.230693e-01,6.396377e-03,5.455822e-04,8.093934e-03
1.566667e+01,1.324459e+00,3.997242e-02,3.997242e-02,3.332333e-03,3.091972e-01,5.892779e-03,5.276362e-04,6.657624e-03
1.583333e+01,1.293989e+00,3.479999e-02,3.479999e-02,2.393494e-03,2.954775e-01,5.406531e-03,5.088252e-04,5.467763e-03
1.600000e+01,1.262673e+00,3.039619e-02,3.039619e-02,1.767338e-03,2.820482e-01,4.942974e-03,4.895376e-04,4.486596e-03
1.616667e+01,1.230832e+00,2.663864e-02,2.663864e-02,1.291861e-03,2.690011e-01,4.505526e-03,4.700777e-04,3.680258e-03
1.633333e+01,1.198725e+00,2.342478e-02,2.342478e-02,9.464602e-04,2.563940e-01,4.096117e-03,4.506798e-04,3.019191e-03
1.650000e+01,1.166565e+00,2.066891e-02,2.066891e-02,6.699182e-04,2.442607e-01,3.715544e-03,4.315218e-04,2.478094e-03
1.666667e+01,1.134525e+00,1.829935e-02,1.829935e-02,4.900289e-04,2.326177e-01,3.363766e-03,4.127363e-04,2.035603e-03
1.683333e+01,1.102742e+00,1.625628e-02,1.625628e-02,3.620194e-04,2.214693e-01,3.040135e-03,3.944200e-04,1.673893e-03
1.700000e+01,1.071328e+00,1.448969e-02,1.448969e-02,2.592030e-04,2.108119e-01,2.743584e-03,3.766408e-04,1.378204e-03
1.716667e+01,1.040371e+00,1.295779e-02,1.295779e-02,1.923439e-04,2.006360e-01,2.472766e-03,3.594449e-04,1.136384e-03
1.733333e+01,1.009938e+00,1.162556e-02,1.162556e-02,1.390766e-04,1.909287e-01,2.226162e-03,3.428611e-04,9.384768e-04
1.750000e+01,9.800822e-01,1.046363e-02,1.046363e-02,1.039318e-04,1.816747e-01,2.002168e-03,3.269049e-04,7.763497e-04
1.766667e+01,9.508445e-01,9.447334e-03,9.447334e-03,7.494140e-05,1.728571e-01,1.799147e-03,3.115817e-04,6.433769e-04
1.783333e+01,9.222540e-01,8.555889e-03,8.555889e-03,5.345404e-05,1.644588e-01,1.615480e-03,2.968894e-04,5.341681e-04
1.800000e+01,8.943316e-01,7.771768e-03,7.771768e-03,4.015960e-05,1.564621e-01,1.449593e-03,2.828201e-04,4.443424e-04
1.816667e+01,8.670909e-01,7.080147e-03,7.080147e-03,2.958185e-05,1.488495e-01,1.299977e-03,2.693614e-04,3.703407e-04
1.833333e+01,8.405398e-01,6.468462e-03,6.468462e-03,2.283221e-05,1.416038e-01,1.165205e-03,2.564982e-04,3.092717e-04
1.850000e+01,8.146814e-01,5.926035e-03,5.926035e-03,1.777626e-05,1.347081e-01,1.043938e-03,2.442131e-04,2.587860e-04
1.866667e+01,7.895151e-01,5.443773e-03,5.443773e-03,1.323605e-05,1.281463e-01,9.349289e-04,2.324870e-04,2.169732e-04
1.883333e+01,7.650369e-01,5.013912e-03,5.013912e-03,1.035898e-05,1.219027e-01,8.370218e-04,2.213004e-04,1.822786e-04
1.900000e+01,7.412405e-01,4.629806e-03,4.629806e-03,8.019781e-06,1.159622e-01,7.491526e-04,2.106328e-04,1.534355e-04
1.916667e+01,7.181173e-01,4.285753e-03,4.285753e-03,6.400007e-06,1.103103e-01,6.703450e-04,2.004639e-04,1.294111e-04
1.933333e+01,6.956574e-01,3.976848e-03,3.976848e-03,5.057423e-06,1.049333e-01,5.997062e-04,1.907732e-04,1.093615e-04
1.950000e+01,6.738493e-01,3.698862e-03,3.698862e-03,3.870582e-06,9.981787e-02,5.364226e-04,1.815405e-04,9.259675e-05
1.966667e+01,6.526807e-01,3.448140e-03,3.448140e-03,3.036827e-06,9.495146e-02,4.797544e-04,1.727462e-04,7.855142e-05
1.983333e+01,6.321386e-01,3.221515e-03,3.221515e-03,2.373491e-06,9.032202e-02,4.290306e-04,1.643710e-04,6.676171e-05
2.000000e+01,6.122091e-01,3.016237e-03,3.016237e-03,1.893351e-06,8.591807e-02,3.836439e-04,1.563961e-04,5.684640e-05
2.016667e+01,5.928782e-01,2.829913e-03,2.829913e-03,1.487204e-06,8.172867e-02,3.430453e-04,1.488034e-04,4.849163e-05
2.033333e+01,5.741316e-01,2.660453e-03,2.660453e-03,1.231068e-06,7.774342e-02,3.067394e-04,1.415754e-04,4.143854e-05
2.050000e+01,5.559547e-01,2.506033e-03,2.506033e-03,9.764153e-07,7.395239e-02,2.742799e-04,1.346953e-04,3.547325e-05
2.066667e+01,5.383329e-01,2.365051e-03,2.365051e-03,8.088524e-07,7.034615e-02,2.452649e-04,1.281469e-04,3.041873e-05
2.083333e+01,5.212517e-01,2.236102e-03,2.236102e-03,6.812446e-07,6.691569e-02,2.193333e-04,1.219146e-04,2.612818e-05
2.100000e+01,5.046965e-01,2.117951e-03,2.117951e-03,5.472647e-07,6.365247e-02,1.961605e-04,1.159836e-04,2.247965e-05
2.116667e+01,4.886529e-01,2.009505e-03,2.009505e-03,4.305981e-07,6.054835e-02,1.754551e-04,1.103396e-04,1.937163e-05
2.133333e+01,4.731067e-01,1.909802e-03,1.909802e-03,3.567574e-07,5.759557e-02,1.569560e-04,1.049690e-04,1.671951e-05
2.150000e+01,4.580439e-01,1.817988e-03,1.817988e-03,2.956401e-07,5.478677e-02,1.404290e-04,9.985869e-05,1.445259e-05
2.166667e+01,4.434506e-01,1.733305e-03,1.733305e-03,2.350062e-07,5.211492e-02,1.256642e-04,9.499627e-05,1.251171e-05
2.183333e+01,4.293133e-01,1.655081e-03,1.655081e-03,1.943831e-07,4.957336e-02,1.124740e-04,9.036987e-05,1.084729e-05
2.200000e+01,4.156188e-01,1.582717e-03,1.582717e-03,1.644460e-07,4.715573e-02,1.006903e-04,8.596815e-05,9.417674e-06
2.216667e+01,4.023538e-01,1.515677e-03,1.515677e-03,1.327772e-07,4.485600e-02,9.016266e-05,8.178029e-05,8.187835e-06
2.233333e+01,3.895058e-01,1.453483e-03,1.453483e-03,1.095977e-07,4.266841e-02,8.075679e-05,7.779598e-05,7.128243e-06
2.250000e+01,3.770623e-01,1.395709e-03,1.395709e-03,9.523834e-08,4.058750e-02,7.235252e-05,7.400541e-05,6.213971e-06
2.266667e+01,3.650111e-01,1.341968e-03,1.341968e-03,8.287428e-08,3.860807e-02,6.484249e-05,7.039921e-05,5.423940e-06
2.283333e+01,3.533403e-01,1.291918e-03,1.291918e-03,6.665737e-08,3.672517e-02,5.813081e-05,6.696846e-05,4.740296e-06
2.300000e+01,3.420385e-01,1.245247e-03,1.245247e-03,5.492664e-08,3.493410e-02,5.213183e-05,6.370467e-05,4.147890e-06
2.316667e+01,3.310944e-01,1.201676e-03,1.201676e-03,4.798383e-08,3.323037e-02,4.676906e-05,6.059975e-05,3.633849e-06
2.333333e+01,3.204970e-01,1.160951e-03,1.160951e-03,4.073626e-08,3.160973e-02,4.197425e-05,5.764598e-05,3.187215e-06
2.350000e+01,3.102356e-01,1.122846e-03,1.122846e-03,3.567451e-08,3.006812e-02,3.768643e-05,5.483605e-05,2.798645e-06
2.366667e+01,3.002999e-01,1.087152e-03,1.087152e-03,2.938292e-08,2.860170e-02,3.385123e-05,5.216297e-05,2.460165e-06
2.383333e+01,2.906799e-01,1.053683e-03,1.053683e-03,2.579190e-08,2.720680e-02,3.042011e-05,4.962008e-05,2.164953e-06
2.400000e+01,2.813657e-01,1.022268e-03,1.022268e-03,2.120288e-08,2.587992e-02,2.734975e-05,4.720107e-05,1.907169e-06
2.416667e+01,2.723478e-01,9.927516e-04,9.927516e-04,1.736641e-08,2.461775e-02,2.460151e-05,4.489991e-05,1.681802e-06
2.433333e+01,2.636171e-01,9.649936e-04,9.649936e-04,1.529403e-08,2.341714e-02,2.214092e-05,4.271087e-05,1.484551e-06
2.450000e+01,2.551644e-01,9.388649e-04,9.388649e-04,1.348296e-08,2.227508e-02,1.993722e-05,4.062849e-05,1.311714e-06
2.466667e+01,2.469812e-01,9.142481e-04,9.142481e-04,1.145771e-08,2.118872e-02,1.796297e-05,3.864760e-05,1.160104e-06
2.483333e+01,2.390590e-01,8.910358e-04,8.910358e-04,9.731879e-09,2.015534e-02,1.619369e-05,3.676324e-05,1.026973e-06
2.500000e+01,2.313895e-01,8.691295e-04,8.691295e-04,8.604943e-09,1.917236e-02,1.460754e-05,3.497072e-05,9.099467e-07
2.516667e+01,2.239648e-01,8.484392e-04,8.484392e-04,7.615673e-09,1.823732e-02,1.318504e-05,3.326557e-05,8.069727e-07
2.533333e+01,2.167773e-01,8.288820e-04,8.288820e-04,6.746338e-09,1.734788e-02,1.190880e-05,3.164354e-05,7.162739e-07
2.550000e+01,2.098195e-01,8.103819e-04,8.103819e-04,5.981612e-09,1.650181e-02,1.076331e-05,3.010057e-05,6.363099e-07
2.566667e+01,2.030840e-01,7.928690e-04,7.928690e-04,5.308234e-09,1.569702e-02,9.734746e-06,2.863282e-05,5.657435e-07
2.583333e+01,1.965638e-01,7.762789e-04,7.762789e-04,4.714711e-09,1.493147e-02,8.810744e-06,2.723662e-05,5.034131e-07
2.600000e+01,1.902523e-01,7.605521e-04,7.605521e-04,4.023431e-09,1.420325e-02,7.980286e-06,2.590849e-05,4.483078e-07
2.616667e+01,1.841426e-01,7.456338e-04,7.456338e-04,3.579518e-09,1.351055e-02,7.233537e-06,2.464511e-05,3.995472e-07
2.633333e+01,1.782285e-01,7.314733e-04,7.314733e-04,3.187152e-09,1.285164e-02,6.561715e-06,2.344332e-05,3.563639e-07
2.650000e+01,1.725038e-01,7.180238e-04,7.180238e-04,2.840040e-09,1.222486e-02,5.956981e-06,2.230013e-05,3.180878e-07
2.666667e+01,1.669623e-01,7.052420e-04,7.052420e-04,2.532696e-09,1.162865e-02,5.412334e-06,2.121267e-05,2.841334e-07
2.683333e+01,1.615984e-01,6.930874e-04,6.930874e-04,2.260332e-09,1.106152e-02,4.921523e-06,2.017824e-05,2.539885e-07
2.700000e+01,1.564063e-01,6.815229e-04,6.815229e-04,1.934652e-09,1.052204e-02,4.478963e-06,1.919424e-05,2.272047e-07
2.716667e+01,1.513806e-01,6.705138e-04,6.705138e-04,1.729164e-09,1.000888e-02,4.079666e-06,1.825823e-05,2.033890e-07
2.733333e+01,1.465159e-01,6.600278e-04,6.600278e-04,1.479375e-09,9.520740e-03,3.719173e-06,1.736785e-05,1.821965e-07
2.750000e+01,1.418073e-01,6.500350e-04,6.500350e-04,1.324143e-09,9.056410e-03,3.393503e-06,1.652089e-05,1.633244e-07
2.766667e+01,1.372496e-01,6.405075e-04,6.405075e-04,1.186033e-09,8.614726e-03,3.099092e-06,1.571523e-05,1.465064e-07
2.783333e+01,1.328380e-01,6.314192e-04,6.314192e-04,1.063063e-09,8.194582e-03,2.832756e-06,1.494885e-05,1.315084e-07
2.800000e+01,1.285680e-01,6.227458e-04,6.227458e-04,9.101539e-10,7.794930e-03,2.591647e-06,1.421985e-05,1.181242e-07
2.816667e+01,1.244350e-01,6.144648e-04,6.144648e-04,7.779974e-10,7.414769e-03,2.373215e-06,1.352639e-05,1.061718e-07
2.833333e+01,1.204346e-01,6.065548e-04,6.065548e-04,6.987485e-10,7.053149e-03,2.175180e-06,1.286675e-05,9.549091e-08
2.850000e+01,1.165626e-01,5.989962e-04,5.989962e-04,6.279873e-10,6.709165e-03,1.995500e-06,1.223928e-05,8.594003e-08
2.866667e+01,1.128148e-01,5.917703e-04,5.917703e-04,5.647620e-10,6.381958e-03,1.832346e-06,1.164240e-05,7.739402e-08
2.883333e+01,1.091874e-01,5.848597e-04,5.848597e-04,5.082322e-10,6.070709e-03,1.684080e-06,1.107463e-05,6.974226e-08
2.900000e+01,1.056764e-01,5.782482e-04,5.782482e-04,4.576559e-10,5.774641e-03,1.549234e-06,1.053455e-05,6.288686e-08
2.916667e+01,1.022781e-01,5.719205e-04,5.719205e-04,4.123769e-10,5.493012e-03,1.426492e-06,1.002081e-05,5.674112e-08
2.933333e+01,9.898899e-02,5.658623e-04,5.658623e-04,3.718144e-10,5.225118e-03,1.314674e-06,9.532122e-06,5.122817e-08
2.950000e+01,9.580549e-02,5.600600e-04,5.600600e-04,3.354544e-10,4.970289e-03,1.212720e-06,9.067264e-06,4.627986e-08
2.966667e+01,9.272423e-02,5.545010e-04,5.545010e-04,3.028414e-10,4.727889e-03,1.119680e-06,8.625076e-06,4.183571e-08
2.983333e+01,8.974195e-02,5.491733e-04,5.491733e-04,2.735714e-10,4.497310e-03,1.034702e-06,8.204451e-06,3.784198e-08
3.000000e+01,8.685547e-02,5.440657e-04,5.440657e-04,2.349216e-10,4.277977e-03,9.570180e-07,7.804339e-06,3.425092e-08
3.016667e+01,8.406173e-02,5.391677e-04,5.391677e-04,2.124831e-10,4.069341e-03,8.859393e-07,7.423739e-06,3.102003e-08
3.033333e+01,8.135775e-02,5.344692e-04,5.344692e-04,1.923087e-10,3.870880e-03,8.208465e-07,7.061700e-06,2.811152e-08
3.050000e+01,7.874066e-02,5.299608e-04,5.299608e-04,1.741591e-10,3.682098e-03,7.611819e-07,6.717317e-06,2.549172e-08
3.066667e+01,7.620767e-02,5.256337e-04,5.256337e-04,1.578217e-10,3.502524e-03,7.064437e-07,6.389728e-06,2.313061e-08
3.083333e+01,7.375608e-02,5.214794e-04,5.214794e-04,1.431070e-10,3.331707e-03,6.561799e-07,6.078115e-06,2.100144e-08
3.100000e+01,7.138329e-02,5.174901e-04,5.174901e-04,1.298463e-10,3.169221e-03,6.099832e-07,5.781699e-06,1.908035e-08
3.116667e+01,6.908677e-02,5.136582e-04,5.136582e-04,1.178890e-10,3.014660e-03,5.674864e-07,5.499739e-06,1.734601e-08
3.133333e+01,6.686407e-02,5.099765e-04,5.099765e-04,1.071008e-10,2.867637e-03,5.283580e-07,5.231529e-06,1.577939e-08
3.150000e+01,6.471282e-02,5.064385e-04,5.064385e-04,9.736204e-11,2.727784e-03,4.922988e-07,4.976399e-06,1.436348e-08
3.166667e+01,6.263072e-02,5.030377e-04,5.030377e-04,8.856554e-11,2.594752e-03,4.590386e-07,4.733711e-06,1.308305e-08
3.183333e+01,6.061557e-02,4.997680e-04,4.997680e-04,7.637272e-11,2.468207e-03,4.283330e-07,4.502858e-06,1.192449e-08
